review_id	sentiment	label_id	input_ids	review_body	date
2526	-1	0	[0, 713, 1152, 1237, 1169, 269, 650, 50, 16, 2422, 239, 13332, 15346, 4, 1169, 169, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product runs either really small or is super high waisted. either way not for me.	2021-07-06T04:38:57Z
4838	-1	0	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 847, 1437, 2564, 8, 3195, 32, 15652, 4, 9574, 5, 10199, 16, 2422, 7174, 4, 528, 7, 5, 1468, 1907, 24, 64, 28, 32645, 219, 11, 10, 4737, 14, 3441, 5, 1475, 12, 42653, 11782, 110, 3795, 341, 7, 304, 11, 5, 1812, 29, 4, 939, 21, 15, 5, 8146, 9, 2396, 24, 1437, 53, 114, 89, 16, 98, 203, 25, 10, 14902, 15673, 11, 110, 16259, 219, 12, 1902, 5, 1086, 232, 40, 192, 24, 4, 939, 74, 4157, 7, 33, 7, 3568, 10, 9215, 19, 42, 528, 7, 25156, 696, 4, 939, 524, 144, 533, 164, 7, 671, 24, 131, 190, 23, 379, 207, 160, 1437, 24, 16, 81, 12, 18288, 13, 5, 6162, 2, 1, 1]	I wanted to love this dress. the cut  fit and color are adorable. unfortunately the fabric is super thin. due to the material type it can be clingy in a manner that requires the anti-static spray your mom used to use in the 80s. i was on the fence of keeping it  but if there is so much as a wrinkle in your panty-line the whole world will see it. i would hate to have to wear a slip with this due to static issue. i am most likely going to return it; even at 15% off  it is over-priced for the cheap	2021-07-06T04:38:57Z
4215	0	1	[0, 713, 3588, 16, 182, 11962, 8, 16, 156, 157, 4, 1437, 939, 2162, 62, 10, 1836, 31, 99, 939, 2333, 147, 25, 65, 37102, 2801, 5, 3588, 16, 650, 11, 5, 11044, 4, 42, 16, 460, 10, 936, 13, 162, 3891, 939, 2740, 10, 501, 4, 939, 21, 3911, 14, 5, 501, 21, 26115, 11, 5, 11044, 4, 8, 172, 6238, 596, 5, 545, 21, 1088, 66, 4, 939, 21, 389, 73, 1749, 23246, 19351, 77, 939, 5328, 10, 545, 7586, 20042, 74, 33, 802, 939, 1017, 33, 7, 645, 62, 14, 239, 4, 939, 348, 57, 878, 10, 158, 50, 316, 6122, 15, 5, 672, 9, 127, 1940, 4, 939, 437, 2396, 5, 3588, 142, 939, 11269, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and is made well.  i bought up a size from what i usually where as one reviewer mentioned the dress is small in the bust. this is always a problem for me therefore i ordered a 14. i was surprised that the 14 was sung in the bust. and then understood why the 16 was sold out. i was 30/40 lbs heavier when i wore a 16..never would have thought i'd have to order up that high. i've been running a 10 or 12 depending on the level of my activity. i'm keeping the dress because i kn	2021-07-06T04:38:57Z
7963	0	1	[0, 100, 101, 42, 6399, 1437, 236, 7, 657, 24, 4, 939, 524, 2396, 42, 6399, 2818, 7, 33, 357, 3701, 30, 1035, 77, 939, 64, 147, 42, 299, 19, 909, 13344, 4, 42, 6399, 473, 32645, 1437, 24, 18, 10, 385, 8645, 154, 2345, 9, 10199, 131, 939, 657, 141, 24, 385, 8645, 293, 11, 5, 760, 4, 129, 142, 939, 524, 45, 1372, 19, 127, 3701, 109, 939, 147, 10, 1886, 118, 19, 24, 4, 67, 1437, 5, 223, 4526, 443, 16, 1195, 490, 98, 939, 581, 3568, 10, 1971, 242, 1180, 77, 939, 3568, 42, 396, 10, 1886, 118, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this shirt  want to love it. i am keeping this shirt hoping to have better arms by summer when i can where this top with black shorts. this shirt does cling  it's a draping sort of fabric; i love how it drapes in the front. only because i am not happy with my arms do i where a cardi with it. also  the underarm area is rather open so i'll wear a bandeau when i wear this without a cardi.	2021-07-06T04:38:57Z
11003	0	1	[0, 713, 3588, 16, 215, 10, 2721, 3195, 8, 5, 10199, 16, 2422, 3793, 8, 9869, 4, 24, 74, 28, 5835, 15, 951, 19, 10, 11875, 1955, 1437, 53, 187, 939, 348, 300, 23739, 73, 260, 7714, 1119, 1437, 24, 1622, 222, 45, 173, 4, 350, 1099, 1437, 142, 24, 16, 215, 10, 1256, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is such a beautiful color and the fabric is super soft and lovely. it would be stunning on someone with a slim figure  but since i've got curves/an athletic build  it simply did not work. too bad  because it is such a pretty dress!	2021-07-06T04:38:57Z
3329	0	1	[0, 100, 98, 770, 7, 657, 42, 299, 4, 939, 78, 2740, 11, 5, 4761, 142, 986, 6173, 26, 24, 2075, 739, 4, 939, 300, 5, 4761, 8, 24, 2075, 98, 650, 11, 5, 3701, 14, 939, 115, 818, 45, 120, 24, 160, 19, 28304, 24, 4, 98, 939, 2740, 41, 3023, 462, 2818, 14, 74, 173, 4, 9574, 24, 2075, 95, 25, 650, 939, 437, 5, 3701, 8, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this top. i first ordered in the medium because previous reviews said it ran large. i got the medium and it ran so small in the arms that i could almost not get it off with ripping it. so i ordered an xl hoping that would work. unfortunately it ran just as small i'm the arms and i had to return.	2021-07-06T04:38:57Z
18417	1	2	[0, 597, 2629, 157, 1437, 3473, 8, 34203, 4, 939, 1979, 75, 486, 42, 6184, 10199, 14327, 600, 4, 24, 16, 2299, 3228, 20585, 8, 14327, 197, 45, 28, 373, 5, 11781, 3195, 7586, 5, 2170, 16, 41, 6030, 8985, 9, 5, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits well  comfortable and flattering. i wouldn't call this pattern fabric purple though. it is definitely multi colored and purple should not be called the dominate color.. the picture is an accurate representation of the color.	2021-07-06T04:38:57Z
8185	0	1	[0, 713, 21, 350, 380, 11, 5, 3701, 359, 939, 399, 75, 101, 141, 89, 21, 129, 65, 6148, 1706, 5, 299, 98, 14, 24, 156, 110, 809, 356, 29342, 219, 4, 410, 350, 24, 17414, 350, 4, 275, 631, 59, 24, 21, 5, 356, 9, 5, 3369, 12746, 219, 19008, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was too big in the arms & i didn't like how there was only one button toward the top so that it made your body look hippy. little too itchy too. best thing about it was the look of the slouchy collar.	2021-07-06T04:38:57Z
19581	1	2	[0, 100, 657, 42, 3588, 98, 203, 4, 3668, 2721, 1528, 7, 5, 1836, 4, 187, 939, 386, 2498, 24, 939, 300, 98, 171, 205, 19389, 4, 5, 7716, 16, 182, 2428, 8, 4819, 4, 182, 13350, 7, 5, 2576, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much. absolutely beautiful true to the size. since i start wearing it i got so many good compliment. the flowers is very spring and summary. very sexy to the bottom....	2021-07-06T04:38:57Z
8401	1	2	[0, 100, 437, 98, 1372, 939, 1276, 7, 645, 42, 3588, 328, 939, 524, 195, 108, 246, 113, 5962, 23246, 8, 6329, 907, 3023, 29, 4716, 1459, 1437, 53, 5, 1450, 26, 5, 3588, 16, 10, 410, 765, 98, 939, 439, 19, 10, 3023, 29, 1675, 11, 13504, 4, 939, 524, 7785, 939, 222, 480, 24, 2323, 162, 59, 132, 12, 246, 4877, 1065, 5, 4117, 4, 5, 1468, 16, 182, 3793, 8, 1302, 157, 11236, 4, 10, 828, 33997, 87, 110, 674, 1035, 3588, 53, 939, 101, 14, 328, 182, 34203, 1374, 1437, 8, 13, 5, 425, 24, 18, 10, 372, 8052, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm so happy i decided to order this dress! i am 5'3"" 120 lbs and normally buy xs petite  but the comments said the dress is a little short so i went with a xs regular in navy. i am glad i did -- it hits me about 2-3 inches above the knee. the material is very soft and seems well constructed. a bit thicker than your average summer dress but i like that! very flattering overall  and for the price it's a great steal!"	2021-07-06T04:38:57Z
936	0	1	[0, 10993, 9, 70, 1437, 5, 6929, 15, 42, 3588, 16, 475, 4791, 548, 1437, 45, 295, 1780, 30, 1481, 1543, 4, 200, 1437, 939, 95, 938, 75, 6889, 4, 5, 10199, 16, 3035, 734, 405, 34, 10, 2345, 9, 18484, 5434, 196, 356, 7, 24, 8, 24, 18, 5568, 21199, 1437, 61, 3880, 24, 4102, 11, 10, 205, 169, 4, 53, 5, 847, 16, 95, 15305, 4, 5, 299, 1299, 38474, 7180, 7, 162, 734, 2137, 1250, 1437, 939, 21, 223, 39724, 4567, 30, 42, 3588, 8, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the label on this dress is maeve  not nue by shani. second  i just wasn't impressed. the fabric is cool...it has a sort of embossed look to it and it's somewhat shiny  which sets it apart in a good way. but the cut is just boring. the top felt dowdy to me...overall  i was underwhelmed by this dress and returned it.	2021-07-06T04:38:57Z
3425	-1	0	[0, 100, 2740, 10, 1836, 650, 4, 939, 524, 195, 108, 406, 113, 1836, 231, 8, 5, 3588, 21, 10, 7983, 15, 162, 328, 169, 10941, 87, 15, 5, 26647, 1421, 4, 5, 9377, 8, 28097, 821, 14677, 66, 31, 127, 809, 648, 5, 13977, 21, 847, 169, 350, 239, 1437, 98, 5, 3588, 21, 258, 350, 650, 8, 350, 380, 328, 182, 8372, 2564, 4, 5, 1468, 16, 3793, 1437, 7992, 1437, 4140, 219, 8, 34, 10, 2788, 4075, 6184, 61, 939, 6640, 4, 42, 65, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered a size small. i am 5'7"" size 6 and the dress was a mini on me! way shorter than on the taller model. the stomach and hips gaped out from my body yet the waist was cut way too high  so the dress was both too small and too big! very odd fit. the material is soft  thick  stretchy and has a textured pattern which i liked. this one is going back."	2021-07-06T04:38:57Z
8870	0	1	[0, 2709, 5135, 35, 195, 108, 246, 1437, 8325, 10431, 1437, 7714, 73, 13792, 32188, 809, 1907, 36, 32990, 10762, 1437, 11875, 28097, 43, 1437, 939, 2740, 5, 650, 8, 939, 21, 3668, 7358, 11, 24, 4, 2532, 5, 4716, 1459, 74, 33, 57, 357, 1437, 53, 89, 21, 95, 350, 203, 10199, 6128, 4, 5, 21764, 58, 10861, 15, 162, 1437, 8, 190, 740, 3796, 154, 5, 13977, 19, 10, 7494, 95, 1979, 75, 33, 11875, 4567, 5, 33585, 13, 162, 4, 939, 33, 26163, 10762, 1437, 8, 2631, 417, 7050, 1437, 98, 5, 299, 2564, 25, 24, 197, 1437, 95, 960, 1059, 169, 350, 203, 5140, 4, 5, 10199, 21, 3793, 8, 3514, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For reference: 5'3  130#  athletic/muscular body type (broad shoulders  slim hips)  i ordered the small and i was absolutely swimming in it. perhaps the petite would have been better  but there was just too much fabric everywhere. the sleeves were ridiculous on me  and even cinching the waist with a belt just wouldn't have slimmed the silhouette for me. i have muscular shoulders  and 34d chest  so the top fit as it should  just everything became way too much elsewhere. the fabric was soft and sw	2021-07-06T04:38:57Z
14603	1	2	[0, 100, 657, 42, 8443, 4, 24, 16, 372, 13, 26120, 2590, 154, 142, 24, 16, 7082, 8, 3473, 1437, 8, 24, 18, 372, 7, 33, 12189, 7, 34954, 2682, 11, 25, 939, 34321, 1029, 329, 5846, 198, 127, 790, 15, 2569, 1437, 22414, 360, 4, 24, 18, 45, 5, 232, 18, 144, 34203, 2564, 36, 405, 18, 761, 9, 2233, 219, 43, 53, 939, 2162, 24, 13, 5863, 8, 939, 524, 7808, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this jacket. it is great for lounging because it is loose and comfortable  and it's great to have pockets to stash stuff in as i shuffle cozily around my house on cold  lazy days. it's not the world's most flattering fit (it's kind of boxy) but i bought it for comfort and i am delighted.	2021-07-06T04:38:57Z
8609	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 9540, 13, 127, 1013, 1504, 7, 3514, 41607, 53, 40591, 7, 645, 24, 804, 396, 1782, 24, 78, 528, 7, 5, 425, 4, 24, 2035, 94, 363, 19, 5, 14893, 3064, 160, 8, 10, 739, 4683, 11, 5, 760, 7524, 4, 5, 14187, 1025, 16, 34, 10, 182, 6162, 2968, 1988, 14963, 619, 8, 939, 64, 67, 192, 650, 910, 7418, 3544, 12748, 11, 5, 14187, 4, 11, 1285, 1437, 5, 19008, 15, 5, 9540, 16, 2778, 35156, 8, 5, 10762, 32, 37342, 12213, 5, 15503, 61, 817, 1980, 10762, 2082, 101, 10, 516, 3178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price. it arrived last night with the buttons falling off and a large hole in the front pocket. the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining. in addition  the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba	2021-07-06T04:38:57Z
6172	-1	0	[0, 713, 23204, 73, 267, 32561, 1326, 95, 101, 5, 1345, 11, 588, 301, 1437, 53, 5, 1025, 16, 98, 12272, 219, 4, 939, 7217, 3872, 139, 6691, 77, 667, 24, 15, 25, 5, 6291, 9, 5, 21764, 2653, 101, 6255, 33331, 4, 35237, 6158, 8, 9800, 4, 117, 3392, 47, 328, 1437, 197, 47, 2807, 7, 9073, 1437, 939, 303, 5, 2564, 326, 1872, 4, 939, 437, 195, 108, 398, 1437, 3568, 41, 290, 73, 698, 8, 5, 4761, 1006, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater/jacket looks just like the photo in real life  but the inside is so scratchy. i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper. unlined and uncomfortable. no thank you!  should you choose to proceed  i found the fit tts. i'm 5'8  wear an 8/10 and the medium worked for me.	2021-07-06T04:38:57Z
14934	1	2	[0, 4528, 2084, 6149, 1033, 32, 98, 3473, 8, 20755, 4, 1437, 77, 939, 1357, 5, 3737, 939, 1467, 939, 21, 11, 3605, 4, 1437, 51, 32, 3473, 8, 2721, 4, 1437, 10, 1969, 2125, 13, 143, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings are so comfortable and luxurious.  when i opened the package i knew i was in trouble.  they are comfortable and beautiful.  a perfect piece for any wardrobe.	2021-07-06T04:38:57Z
15919	1	2	[0, 713, 16, 215, 10, 372, 299, 111, 24, 64, 28, 2773, 7001, 62, 50, 159, 4, 939, 657, 127, 13657, 3041, 219, 1437, 8, 42, 16, 95, 14, 328, 939, 33, 10, 2514, 7050, 36, 3079, 417, 43, 8, 5, 3041, 219, 2574, 9, 24, 4719, 24, 31, 145, 350, 765, 62, 760, 4, 190, 600, 24, 34, 26635, 2629, 11, 24, 1437, 24, 64, 28, 10610, 396, 10, 740, 5602, 12213, 25, 251, 25, 47, 3568, 10, 205, 16109, 11689, 4, 24, 581, 28, 10, 372, 23204, 13, 70, 2516, 4, 939, 437, 190, 441, 7, 3568, 24, 7, 173, 4, 2200, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a great top - it can be easily dressed up or down. i love my tops flowy  and this is just that! i have a larger chest (34d) and the flowy nature of it keeps it from being too short up front. even though it has eyelits in it  it can be worn without a cami underneath as long as you wear a good nude bra. it'll be a great sweater for all seasons. i'm even able to wear it to work. highly highly recommend.	2021-07-06T04:38:57Z
10094	0	1	[0, 4528, 181, 1176, 2583, 9304, 32, 2721, 53, 182, 11708, 8, 182, 15651, 4, 1437, 45, 5631, 13, 10, 3795, 19, 1159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pajama pants are beautiful but very sheer and very delicate.  not ideal for a mom with kids	2021-07-06T04:38:57Z
9028	0	1	[0, 19065, 847, 8, 2564, 4, 326, 1872, 4, 1836, 231, 2564, 127, 195, 108, 245, 113, 1437, 16157, 6881, 5120, 36, 3079, 428, 73, 438, 11044, 43, 30980, 4, 127, 2761, 8, 275, 1441, 2638, 24, 15, 4, 53, 939, 437, 3357, 4, 5, 3195, 16, 55, 9, 10, 182, 4520, 8978, 87, 1275, 4, 939, 74, 236, 7, 3568, 42, 11, 5, 1692, 9, 1035, 53, 5, 70, 12, 42460, 8939, 10199, 16, 2131, 4, 939, 33, 350, 171, 14442, 11, 127, 16198, 4, 11962, 25, 24, 16, 1437, 939, 1017, 95, 393, 1339, 42, 65, 4, 657, 7, 192, 42, 1521, 11, 13026, 10199, 8, 430, 3195, 1735, 4, 112, 12, 176, 113, 1181, 74, 67, 28, 10, 2829, 357, 5933, 4, 2, 1, 1]	"Great cut and fit. tts. size 6 fit my 5'5""  135 pound frame (34b/c bust) wonderfully. my sister and best friend loved it on. but i'm returning. the color is more of a very bright orange than red. i would want to wear this in the middle of summer but the all-polyester fabric is hot. i have too many dresses in my closet. cute as it is  i'd just never pick this one. love to see this design in lighter fabric and different color options. 1-2"" longer would also be a slightly better length."	2021-07-06T04:38:57Z
6044	1	2	[0, 713, 3588, 16, 182, 34203, 4, 372, 2216, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very flattering. great unique dress.	2021-07-06T04:38:57Z
13020	-1	0	[0, 133, 23204, 1237, 739, 1437, 5, 23204, 16, 1887, 11, 215, 10, 169, 14, 24, 1326, 182, 26654, 4, 939, 74, 393, 28, 441, 7, 3568, 24, 66, 9, 5, 790, 4, 959, 1437, 5, 1468, 16, 20135, 3793, 8, 24897, 4, 2396, 25, 63, 10, 372, 1095, 23, 184, 359, 18437, 23204, 1437, 53, 169, 81, 7663, 13, 42, 3508, 4, 114, 47, 64, 120, 5, 10199, 7, 4477, 12461, 1437, 47, 214, 10, 16333, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater runs large  the sweater is designed in such a way that it looks very sloppy. i would never be able to wear it out of the house. however  the material is exceptionally soft and delightful. keeping as its a great stay at home & lounge sweater  but way over priced for this purpose. if you can get the fabric to lay correctly  you're a genius.	2021-07-06T04:38:57Z
4877	-1	0	[0, 100, 303, 42, 3588, 7, 28, 182, 765, 13332, 15346, 1437, 203, 2789, 7, 41, 15167, 13977, 87, 2343, 11, 5, 2170, 4, 24, 21, 67, 41, 10468, 50, 80, 1181, 11, 5, 16576, 87, 97, 19220, 118, 14442, 939, 348, 5335, 31, 6215, 4, 24, 269, 115, 33, 341, 167, 4877, 1065, 5, 13977, 4, 95, 10, 7782, 2564, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress to be very short waisted  much closer to an empire waist than shown in the picture. it was also an inch or two longer in the skirt than other maxi dresses i've gotten from retailer. it really could have used those inches above the waist. just a strange fit overall.	2021-07-06T04:38:57Z
13381	0	1	[0, 387, 12807, 10, 1763, 9, 5, 12339, 8, 2638, 106, 1437, 53, 71, 939, 15158, 106, 939, 794, 5, 3195, 21, 30587, 25, 114, 38317, 31, 10, 986, 10397, 21, 202, 11, 5, 3563, 4, 1437, 1437, 1437, 1437, 98, 939, 2740, 10, 200, 1763, 42, 65, 11, 2272, 111, 276, 631, 1102, 71, 939, 15158, 24, 4, 1415, 23, 9223, 36, 506, 30672, 13278, 8, 24, 161, 7, 10397, 11, 2569, 514, 111, 939, 15158, 11, 3279, 4, 115, 14, 28, 5, 936, 116, 1437, 1437, 1437, 1437, 6992, 111, 122, 51, 258, 356, 101, 89, 18, 9553, 1168, 18620, 8, 45, 10, 22, 39956, 356, 113, 14, 18, 15, 3508, 4, 1437, 1437, 1437, 1437, 939, 581, 202, 3568, 106, 1437, 53, 41, 1931, 2]	"Bought a pair of the gray and loved them  but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine.     so i ordered a second pair this one in green - same thing happened after i washed it. looked at instructions (finally!) and it says to wash in cold water - i washed in warm. could that be the problem?     anyway - now they both look like there's discoloration and not a ""washed look"" that's on purpose.     i'll still wear them  but an expe"	2021-07-06T04:38:57Z
13448	-1	0	[0, 100, 33, 3584, 10, 319, 31, 6215, 53, 12056, 1437, 103, 9, 5, 1964, 33, 57, 6770, 11, 1318, 4, 3697, 293, 701, 1437, 42, 145, 65, 4, 5, 2170, 16, 2579, 53, 5, 3031, 3089, 11556, 16, 1085, 101, 42, 4, 5, 1836, 21, 45, 6030, 98, 907, 10, 1836, 2671, 142, 9, 5, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have purchased a lot from retailer but lately  some of the items have been disappointing in quality.verses cost  this being one. the picture is nice but the actual blouse is nothing like this. the size was not accurate so buy a size bigger because of the sleeves.	2021-07-06T04:38:57Z
