review_id	sentiment	label_id	input_ids	review_body	date
17223	-1	0	[0, 100, 2638, 209, 9304, 111, 2422, 3793, 8, 23889, 8, 1969, 13, 2608, 4, 939, 348, 10610, 106, 10, 6095, 9, 498, 8, 33, 15158, 106, 2085, 2330, 19220, 8, 51, 416, 33, 132, 6538, 328, 51, 218, 75, 224, 865, 31441, 8, 127, 21, 1843, 73, 16864, 254, 16, 1518, 92, 8, 1256, 16634, 15, 127, 5418, 4, 2085, 939, 95, 1249, 62, 19, 10, 1099, 1763, 1437, 53, 939, 303, 5, 1318, 7, 28, 6770, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants - super soft and cozy and perfect for winter. i've worn them a handful of times and have washed them maybe twice max and they already have 2 holes! they don't say handwash and my washer/dryer is brand new and pretty gentle on my clothes. maybe i just ended up with a bad pair  but i found the quality to be disappointing :(	2021-07-06T04:38:57Z
2159	0	1	[0, 713, 3588, 16, 12792, 4, 5, 10199, 16, 182, 7174, 8, 5, 223, 9215, 24, 606, 19, 1237, 650, 4, 939, 3568, 24, 19, 127, 11025, 13344, 12213, 4, 5, 10199, 16, 10, 182, 7174, 37919, 4, 127, 1623, 6138, 162, 11, 42, 3588, 98, 14, 10, 1307, 1759, 4, 63, 182, 1109, 8, 3035, 1969, 13, 5, 1035, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is tricky. the fabric is very thin and the under slip it comes with runs small. i wear it with my yoga shorts underneath. the fabric is a very thin linen. my husband loves me in this dress so that a huge pro. its very light and cool perfect for the summer time.	2021-07-06T04:38:57Z
19628	0	1	[0, 100, 269, 770, 7, 101, 42, 3588, 8, 21, 4446, 30, 5, 1313, 6173, 4, 5, 3588, 1495, 21, 182, 3473, 53, 21, 182, 29747, 24203, 4, 5, 299, 10199, 478, 127, 21443, 6269, 8, 156, 162, 356, 269, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress and was encouraged by the positive reviews. the dress itself was very comfortable but was very unflattering. the top fabric hit my ribs funny and made me look really wide.	2021-07-06T04:38:57Z
7008	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 2564, 6683, 6128, 4682, 13, 5, 21764, 4, 5, 3588, 34, 41, 1374, 11956, 2564, 1437, 53, 5, 21764, 58, 169, 350, 3229, 4, 939, 56, 7, 2142, 124, 142, 9, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress. it fit perfectly everywhere except for the sleeves. the dress has an overall relaxed fit  but the sleeves were way too tight. i had to send back because of sleeves.	2021-07-06T04:38:57Z
8933	1	2	[0, 100, 2162, 42, 3588, 13, 5, 449, 1342, 19873, 16949, 4, 939, 21, 3915, 59, 2498, 13504, 7, 41, 515, 684, 13, 4520, 8089, 1437, 53, 5, 12058, 22990, 8, 4533, 8738, 12782, 32, 1109, 8, 2721, 4, 939, 11153, 24, 19, 10, 24251, 7232, 3988, 1437, 8, 939, 21, 1227, 13, 10, 19109, 1236, 7590, 642, 328, 939, 2333, 3568, 10, 132, 50, 10, 204, 1437, 98, 939, 2740, 258, 4, 5, 132, 2564, 275, 4, 939, 40, 28, 2498, 42, 3588, 7, 10, 3312, 11, 5, 1136, 8, 13, 171, 1061, 13, 107, 7, 283, 4, 5835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for the kentucky derby. i was worried about wearing navy to an event known for bright colors  but the gorgeous lace and rosettes are light and beautiful. i paired it with a lavender hat  and i was ready for a mint julep! i usually wear a 2 or a 4  so i ordered both. the 2 fit best. i will be wearing this dress to a wedding in the fall and for many events for years to come. stunning!	2021-07-06T04:38:57Z
16998	1	2	[0, 100, 33, 57, 2498, 13509, 242, 18, 1236, 12001, 18, 13, 107, 8, 33, 10, 15234, 4375, 9, 17576, 11, 127, 18704, 4, 682, 1437, 155, 15029, 9, 49, 22877, 2084, 6149, 1033, 33, 10610, 66, 203, 13927, 87, 421, 61, 34, 1726, 162, 7, 864, 49, 1663, 8, 1374, 28327, 4, 939, 33, 56, 127, 2295, 15, 209, 25172, 876, 2084, 23941, 10844, 13, 10, 150, 53, 358, 86, 939, 33, 1613, 7, 2999, 5, 7691, 1437, 127, 1836, 34, 57, 1088, 66, 4, 1747, 1437, 70, 5, 2690, 14485, 95, 25, 939, 2311, 127, 507, 1763, 9, 13509, 242, 18, 22877, 18, 22, 625, 13627, 113, 8, 939, 21, 441, 7, 2229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been wearing joe's jean's for years and have a hefty stable of varieties in my wardrobe. recently  3 pairs of their skinny leggings have worn out much quicker than expected which has caused me to question their construction and overall durability. i have had my eye on these pilco legging jeans for a while but every time i have gone to pull the trigger  my size has been sold out. finally  all the stars aligned just as i bid my final pair of joe's skinny's ""adieu"" and i was able to purchase"	2021-07-06T04:38:57Z
2715	0	1	[0, 133, 6399, 16, 2260, 10, 7992, 22861, 28517, 1468, 8, 16, 182, 765, 77, 667, 15, 111, 18983, 28517, 1552, 7, 146, 62, 13, 5933, 8, 5, 192, 149, 22148, 11, 5, 6184, 4, 1437, 1299, 59, 112, 1836, 350, 650, 25, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern.  felt about 1 size too small as well	2021-07-06T04:38:57Z
11018	-1	0	[0, 11321, 42, 1088, 66, 98, 1769, 939, 2740, 41, 3023, 4182, 61, 16, 350, 765, 36, 118, 437, 195, 108, 245, 8070, 1437, 24, 67, 16, 350, 380, 328, 5, 15167, 13977, 34, 117, 3989, 50, 2342, 7933, 1437, 5, 21764, 32, 1307, 1437, 5, 5397, 1902, 21, 3064, 160, 127, 4793, 1437, 939, 342, 24, 15, 8, 11764, 1467, 42, 21, 70, 1593, 4, 1437, 1437, 5, 5780, 16, 182, 1531, 8, 127, 4443, 16, 14, 18, 99, 16, 13224, 961, 7, 24, 4, 1437, 24, 1415, 101, 10, 380, 44184, 7319, 9, 11962, 10199, 15, 162, 4, 1437, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Since this sold out so fast i ordered an xsp which is too short (i'm 5'5"")  it also is too big! the empire waist has no shape or flatter  the sleeves are huge  the neckline was falling off my shoulder  i put it on and instantly knew this was all wrong.   the print is very fun and my guess is that's what is attracting everyone to it.  it looked like a big floppy mess of cute fabric on me.  back it goes."	2021-07-06T04:38:57Z
545	-1	0	[0, 100, 524, 6329, 227, 10, 1836, 321, 8, 132, 1437, 98, 939, 2740, 209, 9304, 11, 258, 10070, 7, 146, 686, 939, 74, 33, 10, 2579, 1763, 9, 909, 9774, 7, 3568, 7, 173, 4, 5, 321, 2551, 1256, 3229, 70, 198, 1437, 98, 939, 1835, 5, 321, 8, 1682, 5, 132, 190, 600, 89, 21, 10, 410, 828, 9, 929, 11, 5, 13977, 4, 9, 768, 5, 1836, 132, 71, 10, 367, 722, 9, 2498, 56, 2198, 13596, 66, 1437, 21, 3298, 3923, 11, 5, 42613, 443, 1437, 15599, 198, 15, 127, 13977, 8, 8633, 7913, 7340, 639, 5, 15145, 4, 939, 2980, 939, 40, 3568, 209, 9304, 55, 87, 5, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am normally between a size 0 and 2  so i ordered these pants in both sizes to make sure i would have a nice pair of black crops to wear to work. the 0 seemed pretty tight all around  so i returned the 0 and kept the 2 even though there was a little bit of room in the waist. of course the size 2 after a few hours of wearing had completely stretched out  was bagging in the crotch area  sliding around on my waist and creasing badly behind the knees. i doubt i will wear these pants more than the o	2021-07-06T04:38:57Z
2094	1	2	[0, 713, 299, 16, 2721, 4, 98, 2721, 14, 939, 524, 2396, 24, 190, 600, 24, 16, 10, 410, 828, 739, 8, 385, 31766, 219, 4, 5, 10199, 34, 10, 9030, 20059, 7, 24, 4, 5, 1254, 11, 5, 124, 32, 30213, 4, 1969, 13, 10, 8728, 3630, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful. so beautiful that i am keeping it even though it is a little bit large and drapey. the fabric has a golden glow to it. the details in the back are darling. perfect for a romantic dinner out.	2021-07-06T04:38:57Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2021-07-06T04:38:57Z
830	-1	0	[0, 133, 299, 939, 829, 21, 739, 1437, 269, 251, 11, 5933, 1437, 12189, 11, 5, 760, 552, 5, 27595, 1437, 8, 3739, 9, 3149, 11, 5, 124, 396, 143, 19169, 39336, 7, 492, 24, 3989, 4, 5, 13561, 849, 108, 29, 9184, 1437, 53, 14, 18, 59, 24, 4, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top i received was large  really long in length  pockets in the front along the seam  and lots of volume in the back without any princess seams to give it shape. the id #'s matched  but that's about it. returned!	2021-07-06T04:38:57Z
15463	-1	0	[0, 13624, 939, 645, 383, 804, 14, 939, 64, 7533, 2067, 7, 5240, 1437, 8, 172, 683, 51, 109, 1437, 939, 5170, 114, 939, 156, 10, 5021, 77, 12926, 24, 4, 42, 16, 65, 9, 167, 498, 1437, 8, 24, 21, 45, 127, 5021, 4, 5, 6399, 939, 829, 16, 45, 101, 42, 65, 4, 24, 16, 41, 3023, 29, 1437, 53, 24, 16, 1341, 739, 3064, 4877, 874, 147, 42, 65, 2323, 15, 5, 1421, 4, 961, 939, 33, 2343, 5, 6399, 7, 161, 14, 24, 16, 10, 21288, 2440, 3195, 1437, 45, 10521, 23, 70, 4, 24, 16, 10, 1256, 3195, 1437, 53, 45, 99, 939, 802, 939, 21, 12926, 4, 939, 4157, 24, 77, 42, 2594, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Sometimes i order things online that i can hardly wait to arrive  and then once they do  i wonder if i made a mistake when ordering it. this is one of those times  and it was not my mistake. the shirt i received is not like this one. it is an xs  but it is quite large falling inches below where this one hits on the model. everyone i have shown the shirt to says that it is a denim blue color  not grey at all. it is a pretty color  but not what i thought i was ordering. i hate it when this happens	2021-07-06T04:38:57Z
436	1	2	[0, 713, 3588, 16, 3473, 25, 157, 25, 34203, 1437, 61, 473, 45, 1369, 182, 747, 328, 1326, 205, 19, 13504, 326, 6183, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is comfortable as well as flattering  which does not happen very often! looks good with navy tights too!	2021-07-06T04:38:57Z
1777	1	2	[0, 13721, 5, 97, 34910, 1437, 42, 16, 127, 92, 2674, 13454, 4, 24, 18, 98, 33432, 3793, 1437, 8, 5, 21041, 159, 5, 124, 95, 2029, 10, 410, 355, 24186, 4, 8309, 2744, 8396, 34, 57, 65, 9, 127, 17771, 3595, 13, 17293, 13, 10, 150, 1437, 8, 939, 40, 2299, 28, 2159, 55, 8089, 11, 42, 4, 5, 5933, 16, 1969, 13, 2084, 6149, 1033, 1437, 8, 24, 74, 28, 11962, 19, 10844, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the other reviewers  this is my new favorite tee. it's so freaking soft  and the ribbon down the back just gives a little added flare. pure+good has been one of my staple brands for basics for a while  and i will definitely be buying more colors in this. the length is perfect for leggings  and it would be cute with jeans too.	2021-07-06T04:38:57Z
3406	-1	0	[0, 713, 299, 2564, 6683, 53, 350, 203, 9, 127, 11689, 21, 2018, 149, 5, 909, 22990, 4, 24, 74, 28, 10, 372, 299, 7, 304, 25, 26120, 2590, 2753, 4352, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fit perfectly but too much of my bra was showing through the black lace. it would be a great top to use as loungewear  though.	2021-07-06T04:38:57Z
13931	1	2	[0, 713, 299, 473, 422, 739, 4, 939, 437, 195, 108, 398, 23703, 23246, 8, 2333, 10, 4761, 4, 939, 2162, 10, 650, 8, 1153, 115, 33, 1613, 3023, 29, 4, 14, 26, 1437, 939, 657, 42, 299, 4, 63, 3793, 8, 3137, 24382, 8, 7021, 219, 4, 939, 2162, 5, 1109, 1275, 8, 63, 1256, 1528, 7, 5, 804, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top does run large. i'm 5'8 142 lbs and usually a medium. i bought a small and probably could have gone xs. that said  i love this top. its soft and comfy and swingy. i bought the light red and its pretty true to the online color.	2021-07-06T04:38:57Z
11365	1	2	[0, 100, 21, 10, 410, 7464, 7, 2229, 42, 299, 25, 89, 58, 117, 986, 6173, 4, 53, 24, 28622, 162, 12, 941, 19, 5, 1392, 425, 328, 939, 657, 24, 328, 939, 524, 195, 108, 231, 113, 8, 300, 5, 650, 4, 24, 2323, 95, 23, 73, 36195, 127, 4117, 11, 5, 760, 8, 10, 367, 4877, 1065, 127, 7451, 11, 5, 124, 4, 24, 16, 1969, 19, 10, 1763, 9, 22877, 10844, 50, 2084, 6149, 1033, 4, 99, 817, 24, 213, 31, 10, 6664, 35187, 27115, 636, 7, 10, 11962, 3041, 219, 299, 16, 5, 3369, 2629, 62, 5, 526, 4, 10, 2721, 2842, 328, 5, 5397, 16, 182, 239, 12, 818, 10, 2116, 227, 10, 28522, 5397, 8, 10, 9659, 196, 356, 4, 939, 2]	"I was a little nervous to purchase this top as there were no previous reviews. but it intrigued me- especially with the sale price! i love it! i am 5' 6"" and got the small. it hits just at/below my knee in the front and a few inches above my ankle in the back. it is perfect with a pair of skinny jeans or leggings. what makes it go from a frumpy tunic to a cute flowy top is the slits up the side. a beautiful touch! the neck is very high- almost a cross between a turtle neck and a hooded look. i l"	2021-07-06T04:38:57Z
19066	0	1	[0, 713, 16, 10, 157, 156, 3089, 11556, 19, 10, 1256, 5397, 1902, 4, 5, 5780, 19, 5, 21764, 817, 162, 356, 269, 1810, 4, 24, 18, 41, 8372, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a well made blouse with a pretty neckline. the print with the sleeves makes me look really wide. it's an odd look.	2021-07-06T04:38:57Z
6972	0	1	[0, 25101, 157, 156, 1437, 4613, 10199, 4, 2564, 6683, 6128, 53, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very well made  wonderful fabric. fit perfectly everywhere but the bust.	2021-07-06T04:38:57Z
1498	1	2	[0, 29287, 16170, 1437, 34203, 3588, 4, 657, 14, 47, 64, 147, 10, 11689, 396, 519, 7, 28, 2273, 59, 31622, 2018, 4, 182, 1372, 19, 2229, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful  flattering dress. love that you can where a bra without having to be concerned about straps showing. very happy with purchase. highly recommend.	2021-07-06T04:38:57Z
4445	-1	0	[0, 133, 3588, 29, 16, 203, 10941, 87, 1602, 4, 182, 192, 34876, 1437, 600, 4443, 47, 64, 1137, 31, 2170, 4, 421, 55, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dresss is much shorter than described. very see thru  though guess you can tell from picture. expected more for the price.	2021-07-06T04:38:57Z
13039	1	2	[0, 14181, 3904, 19, 5, 5397, 1902, 50, 905, 24, 1136, 147, 655, 4, 42, 16, 10, 38206, 3369, 12746, 219, 1437, 38995, 9881, 1437, 2422, 3793, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Get creative with the neckline or let it fall where ever. this is a purposefully slouchy  uber casual  super soft	2021-07-06T04:38:57Z
4114	0	1	[0, 100, 2740, 5, 4716, 1459, 11, 127, 1836, 1437, 187, 939, 437, 157, 4716, 1459, 1437, 53, 5350, 11454, 4, 939, 5940, 42, 3588, 114, 47, 218, 75, 33, 10, 319, 9, 5276, 2413, 1580, 4, 9574, 1437, 13, 162, 5, 13977, 516, 376, 62, 239, 41, 10468, 874, 127, 11689, 516, 8, 156, 5, 3588, 4202, 1116, 66, 23, 127, 28097, 11, 41, 29747, 24203, 169, 4, 63, 98, 1256, 8, 939, 21, 269, 2283, 59, 12926, 24, 4, 24, 10698, 1437, 53, 95, 16, 45, 34203, 142, 9, 127, 39499, 4, 42, 16, 460, 127, 936, 600, 19, 14442, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the petite in my size  since i'm well petite  but curvy. i recommend this dress if you don't have a lot of boobage. unfortunately  for me the waist line came up high an inch below my bra line and made the dress poof out at my hips in an unflattering way. its so pretty and i was really excited about ordering it. it fits  but just is not flattering because of my boobs. this is always my problem though with dresses.	2021-07-06T04:38:57Z
1522	0	1	[0, 574, 12677, 42, 3588, 8, 2740, 24, 716, 15, 22285, 6173, 4, 2740, 1836, 739, 142, 939, 9832, 18918, 2697, 8, 33, 10, 739, 2631, 571, 11044, 4, 5, 3588, 28772, 4567, 15481, 81, 127, 809, 53, 5, 1928, 19495, 2496, 2564, 29213, 8, 156, 162, 356, 269, 1810, 31, 5, 526, 4, 939, 1153, 115, 33, 23855, 159, 13, 10, 357, 2564, 1437, 53, 24, 429, 33, 95, 12843, 127, 11044, 4, 5, 10199, 34, 10, 6143, 2408, 8, 24, 18, 9321, 4, 275, 25, 10, 1136, 1437, 2608, 3588, 4, 5, 26370, 5326, 219, 16, 2721, 4, 939, 40891, 5, 5676, 909, 3195, 198, 127, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress and ordered it based on glowing reviews. ordered size large because i weigh 155 pounds and have a large 34g bust. the dress skimmed nicely over my body but the baby doll style fit loosely and made me look really wide from the side. i probably could have sized down for a better fit  but it might have just emphasized my bust. the fabric has a substantial weight and it's lined. best as a fall  winter dress. the embroidery is beautiful. i disliked the intense black color around my f	2021-07-06T04:38:57Z
13701	0	1	[0, 16587, 5, 4617, 9, 42, 299, 131, 959, 1437, 24, 1237, 739, 8, 56, 117, 3989, 15, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the detail of this top; however  it runs large and had no shape on me	2021-07-06T04:38:57Z
